ID,Label
0,Finance
1,Environment
2,Science
3,Technology
4,Technology
5,Technology
6,Travel
7,Travel
8,Fashion
9,Food
10,Health
11,Environment
12,Technology
13,Fashion
14,Politics
15,Education
16,Food
17,Science
18,Environment
19,Food
20,Politics
21,Environment
22,Science
23,Food
24,Health
25,Health
26,Environment
27,Environment
28,Environment
29,Environment
30,Food
31,Science
32,Politics
33,Politics
34,Science
35,Sports
36,Fashion
37,Health
38,Environment
39,Politics
40,Food
41,Education
42,Travel
43,Education
44,Travel
45,Sports
46,Travel
47,Environment
48,Science
49,Travel
50,Food
51,Health
52,Travel
53,Entertainment
54,Fashion
55,Health
56,Science
57,Finance
58,Sports
59,Sports
60,Education
61,Health
62,Education
63,Travel
64,Fashion
65,Food
66,Sports
67,Science
68,Sports
69,Health
70,Education
71,Health
72,Fashion
73,Health
74,Health
75,Fashion
76,Food
77,Politics
78,Sports
79,Fashion
80,Fashion
81,Sports
82,Environment
83,Finance
84,Health
85,Sports
86,Science
87,Science
88,Travel
89,Environment
90,Health
91,Technology
92,Health
93,Fashion
94,Science
95,Technology
96,Travel
97,Food
98,Sports
99,Science
100,Sports
101,Health
102,Technology
103,Politics
104,Science
105,Environment
106,Education
107,Food
108,Education
109,Food
110,Environment
111,Fashion
112,Environment
113,Finance
114,Fashion
115,Politics
116,Sports
117,Environment
118,Health
119,Health
120,Environment
121,Health
122,Politics
123,Sports
124,Travel
125,Health
126,Fashion
127,Education
128,Environment
129,Education
130,Environment
131,Science
132,Health
133,Health
134,Entertainment
135,Health
136,Finance
137,Food
138,Travel
139,Technology
140,Sports
141,Fashion
142,Health
143,Fashion
144,Finance
145,Environment
146,Finance
147,Finance
148,Entertainment
149,Health
150,Fashion
151,Politics
152,Fashion
153,Fashion
154,Politics
155,Technology
156,Travel
157,Fashion
158,Science
159,Fashion
160,Technology
161,Education
162,Travel
163,Education
164,Education
165,Environment
166,Education
167,Fashion
168,Science
169,Environment
170,Fashion
171,Sports
172,Health
173,Health
174,Sports
175,Fashion
176,Health
177,Environment
178,Environment
179,Health
180,Environment
181,Health
182,Fashion
183,Environment
184,Health
185,Fashion
186,Education
187,Sports
188,Environment
189,Education
190,Fashion
191,Education
192,Environment
193,Environment
194,Science
195,Health
196,Health
197,Health
198,Environment
199,Fashion
200,Environment
201,Health
202,Education
203,Politics
204,Food
205,Entertainment
206,Environment
207,Sports
208,Travel
209,Environment
210,Politics
211,Environment
212,Sports
213,Travel
214,Entertainment
215,Health
216,Environment
217,Health
218,Travel
219,Entertainment
220,Education
221,Science
222,Health
223,Environment
224,Education
225,Technology
226,Health
227,Health
228,Entertainment
229,Technology
230,Finance
231,Food
232,Food
233,Environment
234,Health
235,Environment
236,Politics
237,Health
238,Sports
239,Fashion
240,Food
241,Finance
242,Science
243,Health
244,Fashion
245,Food
246,Environment
247,Environment
248,Health
249,Sports
250,Technology
251,Food
252,Entertainment
253,Health
254,Travel
255,Sports
256,Entertainment
257,Travel
258,Technology
259,Sports
260,Science
261,Politics
262,Finance
263,Science
264,Environment
265,Education
266,Politics
267,Fashion
268,Education
269,Health
270,Travel
271,Fashion
272,Sports
273,Sports
274,Entertainment
275,Education
276,Health
277,Health
278,Technology
279,Politics
280,Education
281,Education
282,Food
283,Education
284,Entertainment
285,Sports
286,Health
287,Fashion
288,Education
289,Travel
290,Fashion
291,Health
292,Travel
293,Health
294,Travel
295,Science
296,Travel
297,Environment
298,Science
299,Education
300,Education
301,Fashion
302,Education
303,Finance
304,Education
305,Politics
306,Entertainment
307,Politics
308,Travel
309,Health
310,Fashion
311,Health
312,Food
313,Environment
314,Health
315,Politics
316,Travel
317,Politics
318,Health
319,Health
320,Science
321,Science
322,Food
323,Sports
324,Education
325,Politics
326,Food
327,Environment
328,Travel
329,Technology
330,Health
331,Politics
332,Science
333,Education
334,Food
335,Politics
336,Fashion
337,Health
338,Environment
339,Fashion
340,Travel
341,Travel
342,Sports
343,Food
344,Environment
345,Health
346,Education
347,Travel
348,Education
349,Food
350,Politics
351,Sports
352,Environment
353,Health
354,Finance
355,Sports
356,Health
357,Sports
358,Politics
359,Travel
360,Sports
361,Health
362,Travel
363,Environment
364,Entertainment
365,Science
366,Health
