ID,Label
0,Health
1,Environment
2,Science
3,Technology
4,Environment
5,Technology
6,Travel
7,Education
8,Fashion
9,Entertainment
10,Health
11,Environment
12,Technology
13,Fashion
14,Entertainment
15,Education
16,Food
17,Science
18,Environment
19,Food
20,Politics
21,Science
22,Environment
23,Environment
24,Health
25,Entertainment
26,Environment
27,Technology
28,Environment
29,Environment
30,Food
31,Technology
32,Politics
33,Politics
34,Science
35,Sports
36,Fashion
37,Food
38,Environment
39,Politics
40,Food
41,Technology
42,Travel
43,Environment
44,Travel
45,Sports
46,Travel
47,Environment
48,Science
49,Environment
50,Food
51,Education
52,Travel
53,Entertainment
54,Technology
55,Health
56,Entertainment
57,Science
58,Sports
59,Sports
60,Education
61,Health
62,Education
63,Travel
64,Fashion
65,Food
66,Sports
67,Science
68,Sports
69,Health
70,Education
71,Health
72,Food
73,Health
74,Environment
75,Travel
76,Food
77,Politics
78,Sports
79,Sports
80,Fashion
81,Sports
82,Environment
83,Travel
84,Health
85,Entertainment
86,Science
87,Science
88,Education
89,Environment
90,Technology
91,Technology
92,Health
93,Fashion
94,Science
95,Technology
96,Politics
97,Food
98,Sports
99,Science
100,Sports
101,Environment
102,Technology
103,Politics
104,Science
105,Entertainment
106,Education
107,Sports
108,Education
109,Food
110,Environment
111,Fashion
112,Environment
113,Technology
114,Fashion
115,Politics
116,Sports
117,Environment
118,Environment
119,Environment
120,Environment
121,Health
122,Politics
123,Sports
124,Travel
125,Health
126,Environment
127,Education
128,Environment
129,Education
130,Environment
131,Science
132,Health
133,Health
134,Environment
135,Health
136,Travel
137,Environment
138,Travel
139,Technology
140,Sports
141,Fashion
142,Food
143,Food
144,Health
145,Environment
146,Technology
147,Health
148,Entertainment
149,Food
150,Fashion
151,Sports
152,Fashion
153,Fashion
154,Sports
155,Technology
156,Travel
157,Fashion
158,Science
159,Fashion
160,Technology
161,Education
162,Travel
163,Education
164,Environment
165,Environment
166,Education
167,Science
168,Science
169,Environment
170,Fashion
171,Sports
172,Health
173,Health
174,Sports
175,Fashion
176,Environment
177,Environment
178,Environment
179,Health
180,Environment
181,Health
182,Fashion
183,Environment
184,Health
